20,6,156,122,2807,14,1974,toyota,Japan
11,8,350,180,3664,11,1974,oldsmobile,US
20,6,198,95,3102,17,1975,plymouth,US
19,6,232,100,2901,16,1975,amc,US
15,6,250,100,3336,17,1975,chevrolet,US
31,4,79,67,1950,19,1975,datsun,Japan
26,4,122,80,2451,17,1975,ford,US
32,4,71,65,1836,21,1975,toyota,Japan
25,4,140,75,2542,17,1975,chevrolet,US
16,6,250,100,3781,17,1975,chevrolet,US
16,6,258,110,3632,18,1975,amc,US
18,6,225,105,3613,17,1975,plymouth,US
16,8,302,140,4141,14,1975,ford,US
13,8,350,150,4699,15,1975,buick,US
14,8,318,150,4457,14,1975,dodge,US
14,8,302,140,4638,16,1975,ford,US
14,8,304,150,4257,16,1975,amc,US
29,4,98,83,2219,17,1975,audi,Europe
26,4,79,67,1963,16,1975,vw,Europe
26,4,97,78,2300,15,1975,opel,Europe
31,4,76,52,1649,17,1975,toyota,Japan
32,4,83,61,2003,19,1975,datsun,Japan
28,4,90,75,2125,15,1975,dodge,US
24,4,90,75,2108,16,1975,fiat,Europe
26,4,116,75,2246,14,1975,fiat,Europe
24,4,120,97,2489,15,1975,honda,Japan
26,4,108,93,2391,16,1975,subaru,Japan
31,4,79,67,2000,16,1975,fiat,Europe
19,6,225,95,3264,16,1976,plymouth,US
18,6,250,105,3459,16,1976,chevrolet,US
15,6,250,72,3432,21,1976,mercury,US
15,6,250,72,3158,20,1976,ford,US
16,8,400,170,4668,12,1976,pontiac,US
15,8,350,145,4440,14,1976,chevrolet,US
16,8,318,150,4498,15,1976,plymouth,US
14,8,351,148,4657,14,1976,ford,US
17,6,231,110,3907,21,1976,buick,US
16,6,250,105,3897,19,1976,chevrolet,US
15,6,258,110,3730,19,1976,amc,US
18,6,225,95,3785,19,1976,plymouth,US
21,6,231,110,3039,15,1976,buick,US
20,8,262,110,3221,14,1976,chevrolet,US
13,8,302,129,3169,12,1976,ford,US
29,4,97,75,2171,16,1976,toyota,Japan
23,4,140,83,2639,17,1976,ford,US
20,6,232,100,2914,16,1976,amc,US
23,4,140,78,2592,19,1976,pontiac,US
24,4,134,96,2702,14,1976,toyota,Japan
25,4,90,71,2223,17,1976,vw,Europe
24,4,119,97,2545,17,1976,datsun,Japan
18,6,171,97,2984,15,1976,ford,US
29,4,90,70,1937,14,1976,vw,Europe
19,6,232,90,3211,17,1976,amc,US
23,4,115,95,2694,15,1976,audi,Europe
23,4,120,88,2957,17,1976,peugeot,Europe
22,4,121,98,2945,15,1976,volvo,Europe
25,4,121,115,2671,14,1976,saab,Europe
33,4,91,53,1795,18,1976,honda,Japan
28,4,107,86,2464,16,1977,fiat,Europe
25,4,116,81,2220,17,1977,opel,Europe
25,4,140,92,2572,15,1977,capri,US
26,4,98,79,2255,18,1977,dodge,US
27,4,101,83,2202,15,1977,renault,Europe
17.5,8,305,140,4215,13,1977,chevrolet,US
16,8,318,150,4190,13,1977,dodge,US
15.5,8,304,120,3962,14,1977,amc,US
14.5,8,351,152,4215,13,1977,ford,US
22,6,225,100,3233,15,1977,plymouth,US
22,6,250,105,3353,15,1977,chevrolet,US
24,6,200,81,3012,18,1977,ford,US
22.5,6,232,90,3085,18,1977,amc,US
29,4,85,52,2035,22,1977,chevrolet,US
24.5,4,98,60,2164,22,1977,chevrolet,US
29,4,90,70,1937,14,1977,vw,Europe
33,4,91,53,1795,17,1977,honda,Japan
20,6,225,100,3651,18,1977,dodge,US
18,6,250,78,3574,21,1977,ford,US
18.5,6,250,110,3645,16,1977,pontiac,US
17.5,6,258,95,3193,18,1977,amc,US
29.5,4,97,71,1825,12,1977,vw,Europe
32,4,85,70,1990,17,1977,datsun,Japan
28,4,97,75,2155,16,1977,toyota,Japan
26.5,4,140,72,2565,14,1977,ford,US
20,4,130,102,3150,16,1977,volvo,Europe
13,8,318,150,3940,13,1977,plymouth,US
19,4,120,88,3270,22,1977,peugeot,Europe
19,6,156,108,2930,16,1977,toyota,Japan
16.5,6,168,120,3820,17,1977,mercedes,Europe
16.5,8,350,180,4380,12,1977,cadillac,US
13,8,350,145,4055,12,1977,chevrolet,US
13,8,302,130,3870,15,1977,ford,US
13,8,318,150,3755,14,1977,dodge,US
31.5,4,98,68,2045,19,1978,honda,Japan
30,4,111,80,2155,15,1978,buick,US
36,4,79,58,1825,19,1978,renault,Europe
25.5,4,122,96,2300,16,1978,plymouth,US
33.5,4,85,70,1945,17,1978,datsun,Japan
17.5,8,305,145,3880,13,1978,chevrolet,US
17,8,260,110,4060,19,1978,oldsmobile,US
15.5,8,318,145,4140,14,1978,dodge,US
15,8,302,130,4295,15,1978,mercury,US
17.5,6,250,110,3520,16,1978,chevrolet,US
20.5,6,231,105,3425,17,1978,buick,US
19,6,225,100,3630,18,1978,plymouth,US
18.5,6,250,98,3525,19,1978,ford,US
16,8,400,180,4220,11,1978,pontiac,US
15.5,8,350,170,4165,11,1978,chevrolet,US
15.5,8,400,190,4325,12,1978,chrysler,US
16,8,351,149,4335,15,1978,ford,US
29,4,97,78,1940,15,1978,vw,Europe
24.5,4,151,88,2740,16,1978,pontiac,US
26,4,97,75,2265,18,1978,toyota,Japan
25.5,4,140,89,2755,16,1978,ford,US
30.5,4,98,63,2051,17,1978,chevrolet,US
33.5,4,98,83,2075,16,1978,dodge,US
30,4,97,67,1985,16,1978,subaru,Japan
30.5,4,97,78,2190,14,1978,vw,Europe
22,6,146,97,2815,15,1978,datsun,Japan
21.5,4,121,110,2600,13,1978,bmw,Europe
21.5,3,80,110,2720,14,1978,mazda,Japan
43.1,4,90,48,1985,22,1979,vw,Europe
36.1,4,98,66,1800,14,1979,ford,US
32.8,4,78,52,1985,19,1979,mazda,Japan
39.4,4,85,70,2070,19,1979,datsun,Japan
36.1,4,91,60,1800,16,1979,honda,Japan
19.9,8,260,110,3365,16,1979,oldsmobile,US
19.4,8,318,140,3735,13,1979,dodge,US
20.2,8,302,139,3570,13,1979,mercury,US
19.2,6,231,105,3535,19,1979,pontiac,US
20.5,6,200,95,3155,18,1979,chevrolet,US
20.2,6,200,85,2965,16,1979,ford,US
25.1,4,140,88,2720,15,1979,ford,US
20.5,6,225,100,3430,17,1979,plymouth,US
19.4,6,232,90,3210,17,1979,amc,US
20.6,6,231,105,3380,16,1979,buick,US
20.8,6,200,85,3070,17,1979,mercury,US
18.6,6,225,110,3620,19,1979,dodge,US
18.1,6,258,120,3410,15,1979,amc,US
19.2,8,305,145,3425,13,1979,chevrolet,US
17.7,6,231,165,3445,13,1979,buick,US
18.1,8,302,139,3205,11,1979,ford,US
17.5,8,318,140,4080,14,1979,dodge,US
30,4,98,68,2155,17,1979,chevrolet,US
27.5,4,134,95,2560,14,1979,toyota,Japan
27.2,4,119,97,2300,15,1979,datsun,Japan
30.9,4,105,75,2230,15,1979,dodge,US
21.1,4,134,95,2515,15,1979,toyota,Japan
23.2,4,156,105,2745,17,1979,plymouth,US
23.8,4,151,85,2855,18,1979,oldsmobile,US
23.9,4,119,97,2405,15,1979,datsun,Japan
20.3,5,131,103,2830,16,1979,audi,Europe
17,6,163,125,3140,14,1979,volvo,Europe
21.6,4,121,115,2795,16,1979,saab,Europe
16.2,6,163,133,3410,16,1979,peugeot,Europe
31.5,4,89,71,1990,15,1979,vw,Europe
29.5,4,98,68,2135,17,1979,honda,Japan
21.5,6,231,115,3245,15,1980,pontiac,US
19.8,6,200,85,2990,18,1980,mercury,US
22.3,4,140,88,2890,17,1980,ford,US
20.2,6,232,90,3265,18,1980,amc,US
20.6,6,225,110,3360,17,1980,dodge,US
17,8,305,130,3840,15,1980,chevrolet,US
17.6,8,302,129,3725,13,1980,ford,US
16.5,8,351,138,3955,13,1980,mercury,US
18.2,8,318,135,3830,15,1980,dodge,US
16.9,8,350,155,4360,15,1980,buick,US
15.5,8,351,142,4054,14,1980,ford,US
19.2,8,267,125,3605,15,1980,chevrolet,US
18.5,8,360,150,3940,13,1980,chrysler,US
31.9,4,89,71,1925,14,1980,vw,Europe
34.1,4,86,65,1975,15,1980,mazda,Japan
35.7,4,98,80,1915,14,1980,dodge,US
27.4,4,121,80,2670,15,1980,amc,US
25.4,5,183,77,3530,20,1980,mercedes,Europe
23,8,350,125,3900,17,1980,cadillac,US
27.2,4,141,71,3190,25,1980,peugeot,Europe
23.9,8,260,90,3420,22,1980,oldsmobile,US
34.2,4,105,70,2200,13,1980,plymouth,US
34.5,4,105,70,2150,15,1980,plymouth,US
31.8,4,85,65,2020,19,1980,datsun,Japan
37.3,4,91,69,2130,15,1980,fiat,Europe
28.4,4,151,90,2670,16,1980,buick,US
28.8,6,173,115,2595,11,1980,chevrolet,US
26.8,6,173,115,2700,13,1980,oldsmobile,US
33.5,4,151,90,2556,13,1980,pontiac,US
41.5,4,98,76,2144,15,1981,vw,Europe
38.1,4,89,60,1968,19,1981,toyota,Japan
32.1,4,98,70,2120,16,1981,chevrolet,US
37.2,4,86,65,2019,16,1981,datsun,Japan
28,4,151,90,2678,17,1981,chevrolet,US
26.4,4,140,88,2870,18,1981,ford,US
24.3,4,151,90,3003,20,1981,amc,US
19.1,6,225,90,3381,19,1981,dodge,US
34.3,4,97,78,2188,16,1981,audi,Europe
29.8,4,134,90,2711,16,1981,toyota,Japan
31.3,4,120,75,2542,18,1981,mazda,Japan
37,4,119,92,2434,15,1981,datsun,Japan
32.2,4,108,75,2265,15,1981,toyota,Japan
46.6,4,86,65,2110,18,1981,mazda,Japan
27.9,4,156,105,2800,14,1981,dodge,US
40.8,4,85,65,2110,19,1981,datsun,Japan
44.3,4,90,48,2085,22,1981,vw,Europe
43.4,4,90,48,2335,24,1981,vw,Europe
36.4,5,121,67,2950,20,1981,audi,Europe
30,4,146,67,3250,22,1981,mercedes,Europe
44.6,4,91,67,1850,14,1981,honda,Japan
33.8,4,97,67,2145,18,1981,subaru,Japan
29.8,4,89,62,1845,15,1981,vw,Europe
32.7,6,168,132,2910,11,1981,datsun,Japan
23.7,3,70,100,2420,13,1981,mazda,Japan
35,4,122,88,2500,15,1981,triumph,Europe
32.4,4,107,72,2290,17,1981,honda,Japan
27.2,4,135,84,2490,16,1982,plymouth,US
26.6,4,151,84,2635,16,1982,buick,US
25.8,4,156,92,2620,14,1982,dodge,US
23.5,6,173,110,2725,13,1982,chevrolet,US
30,4,135,84,2385,13,1982,plymouth,US
39.1,4,79,58,1755,17,1982,toyota,Japan
39,4,86,64,1875,16,1982,plymouth,US
35.1,4,81,60,1760,16,1982,honda,Japan
32.3,4,97,67,2065,18,1982,subaru,Japan
37,4,85,65,1975,19,1982,datsun,Japan
37.7,4,89,62,2050,17,1982,toyota,Japan
34.1,4,91,68,1985,16,1982,mazda,Japan
34.7,4,105,63,2215,15,1982,plymouth,US
34.4,4,98,65,2045,16,1982,ford,US
29.9,4,98,65,2380,21,1982,ford,US
33,4,105,74,2190,14,1982,vw,Europe
33.7,4,107,75,2210,14,1982,honda,Japan
32.4,4,108,75,2350,17,1982,toyota,Japan
32.9,4,119,100,2615,15,1982,datsun,Japan
31.6,4,120,74,2635,18,1982,mazda,Japan
28.1,4,141,80,3230,20,1982,peugeot,Europe
30.7,6,145,76,3160,20,1982,volvo,Europe
25.4,6,168,116,2900,13,1982,toyota,Japan
24.2,6,146,120,2930,14,1982,datsun,Japan
22.4,6,231,110,3415,16,1982,buick,US
26.6,8,350,105,3725,19,1982,oldsmobile,US
20.2,6,200,88,3060,17,1982,ford,US
17.6,6,225,85,3465,17,1982,chrysler,US
28,4,112,88,2605,20,1983,chevrolet,US
27,4,112,88,2640,19,1983,chevrolet,US
34,4,112,88,2395,18,1983,chevrolet,US
31,4,112,85,2575,16,1983,pontiac,US
29,4,135,84,2525,16,1983,dodge,US
27,4,151,90,2735,18,1983,pontiac,US
24,4,140,92,2865,16,1983,ford,US
36,4,105,74,1980,15,1983,vw,Europe
37,4,91,68,2025,18,1983,mazda,Japan
31,4,91,68,1970,18,1983,mazda,Japan
38,4,105,63,2125,15,1983,plymouth,US
36,4,98,70,2125,17,1983,mercury,US
36,4,120,88,2160,15,1983,nissan,Japan
36,4,107,75,2205,15,1983,honda,Japan
34,4,108,70,2245,17,1983,toyota,Japan
38,4,91,67,1965,15,1983,honda,Japan
32,4,91,67,1965,16,1983,honda,Japan
38,4,91,67,1995,16,1983,datsun,Japan
25,6,181,110,2945,16,1983,buick,US
38,6,262,85,3015,17,1983,oldsmobile,US
26,4,156,92,2585,15,1983,chrysler,US
22,6,232,112,2835,15,1983,ford,US
32,4,144,96,2665,14,1983,toyota,Japan
36,4,135,84,2370,13,1983,dodge,US
27,4,151,90,2950,17,1983,chevrolet,US
27,4,140,86,2790,16,1983,ford,US
44,4,97,52,2130,25,1983,vw,Europe
32,4,135,84,2295,12,1983,dodge,US
28,4,120,79,2625,19,1983,ford,US
31,4,119,82,2720,19,1983,chevrolet,US
